date,benchmark_id,benchmark_name,market_reference,source_ticker,adjusted_close,daily_return,growth_of_1,source,return_basis,retrieved_on
2022-03-31,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,426.2769165039063,-0.0153912240086431,1.4395153303459385,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,427.4850463867188,0.0028341433374363,1.443595123128576,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,431.1470336914063,0.0085663518189469,1.4559614668374117,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,425.7011413574219,-0.0126311719864047,1.43757096714421,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,421.4444580078125,-0.0099992293561539,1.423196365327987,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,423.5679626464844,0.0050386346250934,1.4303673318126358,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,422.43548583984375,-0.0026736602068881,1.4265430155963357,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,415.215087890625,-0.017092309219392,1.4021601012589988,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-12,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,413.6766357421875,-0.0037051932680316,1.3969648270911117,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,418.4146728515625,0.0114534800856576,1.4129649359185636,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,413.2046508789063,-0.0124518146965284,1.3953709583638134,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,413.3745727539063,0.0004112293379046,1.3959447758391528,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-19,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,420.0475158691406,0.0161426066213485,1.418478963220651,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-20,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,419.7360534667969,-0.0007414932610642,1.4174271706284616,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,413.45947265625,-0.0149536375508028,1.3962314784642236,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,402.1145629882813,-0.0274389883852071,1.357920299143583,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-25,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,404.4458312988281,0.0057975227090067,1.3657928729148892,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-26,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,392.7326965332031,-0.0289609481893031,1.3262382162850814,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,393.8370361328125,0.0028119369977539,1.3299675145932883,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,403.7851257324219,0.0252594060154733,1.3635617040317904,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-04-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,388.8629760742188,-0.0369556695064881,1.313170368345888,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,391.2037048339844,0.00601941790241,1.3210748895700235,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,392.9969787597656,0.004583990140232,1.3271306838383206,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,404.9648742675781,0.030452894435935,1.3675456544559392,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,390.5712890625,-0.0355427991899555,1.3189392538765154,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,388.2400207519531,-0.0059688675942942,1.311066680105209,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,375.80963134765625,-0.0320172798781057,1.269089891269422,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,376.6779479980469,0.0023105226102824,1.2720221521576809,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,370.6940307617188,-0.0158860301436046,1.2518147699051712,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-12,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,370.3070373535156,-0.0010439698945459,1.2505079129718422,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,379.1602783203125,0.0239078388303624,1.280404854611266,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,377.6218566894531,-0.0040574440911231,1.275209683499678,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,385.3896179199219,0.0205702108944842,1.3014410156239549,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,369.85400390625,-0.040311449222537,1.2489780422065029,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-19,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,367.5888366699219,-0.0061244902377811,1.241328688379806,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-20,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,367.7492370605469,0.0004363581660371,1.2418703522897168,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,374.6297912597656,0.0187099074744945,1.2651056316763754,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,371.7699890136719,-0.0076336754652562,1.2554482258548898,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-25,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,375.0545043945313,0.0088348050620583,1.2665398661958247,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-26,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,382.5486755371094,0.0199815521604689,1.2918472985955298,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,391.9399108886719,0.0245491252541312,1.3235610197379626,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-05-31,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,389.7407531738281,-0.0056109563066886,1.3161345766869768,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,386.58831787109375,-0.0080885441849812,1.3054889640100624,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,393.95025634765625,0.0190433547425954,1.3303498534642495,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,387.4849853515625,-0.0164113892348587,1.3085169642005103,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,388.6648254394531,0.0030448665948181,1.3125012237935574,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,392.3929138183594,0.0095920395541093,1.325090787447002,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,388.1267395019531,-0.0108722002007943,1.31068413512165,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,378.8960571289063,-0.0237826499274225,1.2795125931706253,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,367.9096374511719,-0.0289958669957777,1.2424120161996273,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,353.9407653808594,-0.0379682146058661,1.1952398501396528,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,352.8742370605469,-0.0030132960784126,1.1916382385864646,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,357.90496826171875,0.0142564423038586,1.2086267603819445,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,346.0596923828125,-0.0330961482217938,1.168625869975517,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,346.8057861328125,0.0021559683673724,1.1711453903844773,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,355.5361022949219,0.0251735020325354,1.200627221249715,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,354.8915710449219,-0.0018128433254447,1.1984506722053254,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,358.3703308105469,0.0098023172412418,1.2101982658922614,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,369.7643432617188,0.0317939613622628,1.2486752627987174,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,368.3519287109375,-0.0038197694735037,1.2439056111475597,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,360.8255310058594,-0.0204326273827778,1.218489351295635,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,360.5316162109375,-0.0008145620796359,1.2174968160756294,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-06-30,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,357.6025085449219,-0.0081244127680105,1.2076053693980924,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-07-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,361.3847351074219,0.0105766220094198,1.2203777549267618,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-07-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,362.0671997070313,0.0018884710207986,1.2226824029513683,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-07-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,363.2900695800781,0.0033774665974612,1.2268119719266404,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-07-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,368.7311706542969,0.014977290957906,1.245186291780828,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-07-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,368.4277648925781,-0.0008228373022556,1.2441617060516934,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-07-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,364.2190246582031,-0.0114235153683439,1.229949005681907,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
